id,customer,email,country,orders,revenue,active,note
459,Customer 000459,customer459@example.com,FR,55,9056.07,true,
460,Customer 000460,customer460@example.com,ES,56,9075.80,false,
461,Customer 000461,customer461@example.com,IT,57,9095.53,true,
462,Customer 000462,customer462@example.com,PT,58,9115.26,true,
463,Customer 000463,customer463@example.com,NL,59,9134.99,true,
464,Customer 000464,customer464@example.com,DE,60,9154.72,true,
465,Customer 000465,customer465@example.com,BE,61,9174.45,false,
466,Customer 000466,customer466@example.com,FR,62,9194.18,true,
467,Customer 000467,customer467@example.com,ES,63,9213.91,true,
468,Customer 000468,customer468@example.com,IT,64,9233.64,true,"line one
line two"
469,Customer 000469,customer469@example.com,PT,65,9253.37,true,
470,Customer 000470,customer470@example.com,NL,66,9273.10,false,
471,Customer 000471,customer471@example.com,DE,67,9292.83,true,
472,Customer 000472,customer472@example.com,BE,68,9312.56,true,
473,Customer 000473,customer473@example.com,FR,69,9332.29,true,
474,Customer 000474,customer474@example.com,ES,70,9352.02,true,
475,Customer 000475,customer475@example.com,IT,71,9371.75,false,
476,Customer 000476,customer476@example.com,PT,72,9391.48,true,
477,Customer 000477,customer477@example.com,NL,73,9411.21,true,
478,Customer 000478,customer478@example.com,DE,74,9430.94,true,
479,Customer 000479,customer479@example.com,BE,75,9450.67,true,
480,Customer 000480,customer480@example.com,FR,76,9470.40,false,
481,Customer 000481,customer481@example.com,ES,77,9490.13,true,"quoted, value"
482,Customer 000482,customer482@example.com,IT,78,9509.86,true,
483,Customer 000483,customer483@example.com,PT,79,9529.59,true,
484,Customer 000484,customer484@example.com,NL,80,9549.32,true,
485,Customer 000485,customer485@example.com,DE,81,9569.05,false,
486,Customer 000486,customer486@example.com,BE,82,9588.78,true,
487,Customer 000487,customer487@example.com,FR,83,9608.51,true,
488,Customer 000488,customer488@example.com,ES,84,9628.24,true,
489,Customer 000489,customer489@example.com,IT,85,9647.97,true,
490,Customer 000490,customer490@example.com,PT,86,9667.70,false,
491,Customer 000491,customer491@example.com,NL,87,9687.43,true,
492,Customer 000492,customer492@example.com,DE,88,9707.16,true,
493,Customer 000493,customer493@example.com,BE,89,9726.89,true,
494,Customer 000494,customer494@example.com,FR,90,9746.62,true,"line one
line two"
495,Customer 000495,customer495@example.com,ES,91,9766.35,false,
496,Customer 000496,customer496@example.com,IT,92,9786.08,true,
497,Customer 000497,customer497@example.com,PT,93,9805.81,true,
498,Customer 000498,customer498@example.com,NL,94,9825.54,true,
499,Customer 000499,customer499@example.com,DE,95,9845.27,true,
500,Customer 000500,customer500@example.com,BE,96,9865.00,false,
501,Customer 000501,customer501@example.com,FR,97,9884.73,true,
502,Customer 000502,customer502@example.com,ES,98,9904.46,true,
503,Customer 000503,customer503@example.com,IT,99,9924.19,true,
504,Customer 000504,customer504@example.com,PT,100,9943.92,true,
505,Customer 000505,customer505@example.com,NL,0,9963.65,false,
506,Customer 000506,customer506@example.com,DE,1,9983.38,true,
507,Customer 000507,customer507@example.com,BE,2,10003.11,true,"quoted, value"
508,Customer 000508,customer508@example.com,FR,3,10022.84,true,
509,Customer 000509,customer509@example.com,ES,4,10042.57,true,
510,Customer 000510,customer510@example.com,IT,5,10062.30,false,
511,Customer 000511,customer511@example.com,PT,6,10082.03,true,
512,Customer 000512,customer512@example.com,NL,7,10101.76,true,
513,Customer 000513,customer513@example.com,DE,8,10121.49,true,
514,Customer 000514,customer514@example.com,BE,9,10141.22,true,
515,Customer 000515,customer515@example.com,FR,10,10160.95,false,
516,Customer 000516,customer516@example.com,ES,11,10180.68,true,
517,Customer 000517,customer517@example.com,IT,12,10200.41,true,
518,Customer 000518,customer518@example.com,PT,13,10220.14,true,
519,Customer 000519,customer519@example.com,NL,14,10239.87,true,
520,Customer 000520,customer520@example.com,DE,15,10259.60,false,"line one
line two"
521,Customer 000521,customer521@example.com,BE,16,10279.33,true,
522,Customer 000522,customer522@example.com,FR,17,10299.06,true,
523,Customer 000523,customer523@example.com,ES,18,10318.79,true,
524,Customer 000524,customer524@example.com,IT,19,10338.52,true,
525,Customer 000525,customer525@example.com,PT,20,10358.25,false,
526,Customer 000526,customer526@example.com,NL,21,10377.98,true,
527,Customer 000527,customer527@example.com,DE,22,10397.71,true,
528,Customer 000528,customer528@example.com,BE,23,10417.44,true,
529,Customer 000529,customer529@example.com,FR,24,10437.17,true,
530,Customer 000530,customer530@example.com,ES,25,10456.90,false,
531,Customer 000531,customer531@example.com,IT,26,10476.63,true,
532,Customer 000532,customer532@example.com,PT,27,10496.36,true,
533,Customer 000533,customer533@example.com,NL,28,10516.09,true,"quoted, value"
534,Customer 000534,customer534@example.com,DE,29,10535.82,true,
535,Customer 000535,customer535@example.com,BE,30,10555.55,false,
536,Customer 000536,customer536@example.com,FR,31,10575.28,true,
537,Customer 000537,customer537@example.com,ES,32,10595.01,true,
538,Customer 000538,customer538@example.com,IT,33,10614.74,true,
539,Customer 000539,customer539@example.com,PT,34,10634.47,true,
540,Customer 000540,customer540@example.com,NL,35,10654.20,false,
541,Customer 000541,customer541@example.com,DE,36,10673.93,true,
542,Customer 000542,customer542@example.com,BE,37,10693.66,true,
543,Customer 000543,customer543@example.com,FR,38,10713.39,true,
544,Customer 000544,customer544@example.com,ES,39,10733.12,true,
545,Customer 000545,customer545@example.com,IT,40,10752.85,false,
546,Customer 000546,customer546@example.com,PT,41,10772.58,true,"line one
line two"
547,Customer 000547,customer547@example.com,NL,42,10792.31,true,
548,Customer 000548,customer548@example.com,DE,43,10812.04,true,
549,Customer 000549,customer549@example.com,BE,44,10831.77,true,
550,Customer 000550,customer550@example.com,FR,45,10851.50,false,
551,Customer 000551,customer551@example.com,ES,46,10871.23,true,
552,Customer 000552,customer552@example.com,IT,47,10890.96,true,
553,Customer 000553,customer553@example.com,PT,48,10910.69,true,
554,Customer 000554,customer554@example.com,NL,49,10930.42,true,
555,Customer 000555,customer555@example.com,DE,50,10950.15,false,
556,Customer 000556,customer556@example.com,BE,51,10969.88,true,
557,Customer 000557,customer557@example.com,FR,52,10989.61,true,
558,Customer 000558,customer558@example.com,ES,53,11009.34,true,
559,Customer 000559,customer559@example.com,IT,54,11029.07,true,"quoted, value"
560,Customer 000560,customer560@example.com,PT,55,11048.80,false,
561,Customer 000561,customer561@example.com,NL,56,11068.53,true,
562,Customer 000562,customer562@example.com,DE,57,11088.26,true,
563,Customer 000563,customer563@example.com,BE,58,11107.99,true,
564,Customer 000564,customer564@example.com,FR,59,11127.72,true,
565,Customer 000565,customer565@example.com,ES,60,11147.45,false,
566,Customer 000566,customer566@example.com,IT,61,11167.18,true,
567,Customer 000567,customer567@example.com,PT,62,11186.91,true,
568,Customer 000568,customer568@example.com,NL,63,11206.64,true,
569,Customer 000569,customer569@example.com,DE,64,11226.37,true,
570,Customer 000570,customer570@example.com,BE,65,11246.10,false,
571,Customer 000571,customer571@example.com,FR,66,11265.83,true,
572,Customer 000572,customer572@example.com,ES,67,11285.56,true,"line one
line two"
573,Customer 000573,customer573@example.com,IT,68,11305.29,true,
574,Customer 000574,customer574@example.com,PT,69,11325.02,true,
575,Customer 000575,customer575@example.com,NL,70,11344.75,false,
576,Customer 000576,customer576@example.com,DE,71,11364.48,true,
577,Customer 000577,customer577@example.com,BE,72,11384.21,true,
578,Customer 000578,customer578@example.com,FR,73,11403.94,true,
579,Customer 000579,customer579@example.com,ES,74,11423.67,true,
580,Customer 000580,customer580@example.com,IT,75,11443.40,false,
581,Customer 000581,customer581@example.com,PT,76,11463.13,true,
582,Customer 000582,customer582@example.com,NL,77,11482.86,true,
583,Customer 000583,customer583@example.com,DE,78,11502.59,true,
584,Customer 000584,customer584@example.com,BE,79,11522.32,true,
585,Customer 000585,customer585@example.com,FR,80,11542.05,false,"quoted, value"
586,Customer 000586,customer586@example.com,ES,81,11561.78,true,
587,Customer 000587,customer587@example.com,IT,82,11581.51,true,
588,Customer 000588,customer588@example.com,PT,83,11601.24,true,
589,Customer 000589,customer589@example.com,NL,84,11620.97,true,
590,Customer 000590,customer590@example.com,DE,85,11640.70,false,
591,Customer 000591,customer591@example.com,BE,86,11660.43,true,
592,Customer 000592,customer592@example.com,FR,87,11680.16,true,
593,Customer 000593,customer593@example.com,ES,88,11699.89,true,
594,Customer 000594,customer594@example.com,IT,89,11719.62,true,
595,Customer 000595,customer595@example.com,PT,90,11739.35,false,
596,Customer 000596,customer596@example.com,NL,91,11759.08,true,
597,Customer 000597,customer597@example.com,DE,92,11778.81,true,
598,Customer 000598,customer598@example.com,BE,93,11798.54,true,"line one
line two"
599,Customer 000599,customer599@example.com,FR,94,11818.27,true,
600,Customer 000600,customer600@example.com,ES,95,11838.00,false,
601,Customer 000601,customer601@example.com,IT,96,11857.73,true,
602,Customer 000602,customer602@example.com,PT,97,11877.46,true,
603,Customer 000603,customer603@example.com,NL,98,11897.19,true,
604,Customer 000604,customer604@example.com,DE,99,11916.92,true,
605,Customer 000605,customer605@example.com,BE,100,11936.65,false,
606,Customer 000606,customer606@example.com,FR,0,11956.38,true,
607,Customer 000607,customer607@example.com,ES,1,11976.11,true,
608,Customer 000608,customer608@example.com,IT,2,11995.84,true,
609,Customer 000609,customer609@example.com,PT,3,12015.57,true,
610,Customer 000610,customer610@example.com,NL,4,12035.30,false,
611,Customer 000611,customer611@example.com,DE,5,12055.03,true,"quoted, value"
612,Customer 000612,customer612@example.com,BE,6,12074.76,true,
613,Customer 000613,customer613@example.com,FR,7,12094.49,true,
614,Customer 000614,customer614@example.com,ES,8,12114.22,true,
615,Customer 000615,customer615@example.com,IT,9,12133.95,false,
616,Customer 000616,customer616@example.com,PT,10,12153.68,true,
617,Customer 000617,customer617@example.com,NL,11,12173.41,true,
618,Customer 000618,customer618@example.com,DE,12,12193.14,true,
619,Customer 000619,customer619@example.com,BE,13,12212.87,true,
620,Customer 000620,customer620@example.com,FR,14,12232.60,false,
621,Customer 000621,customer621@example.com,ES,15,12252.33,true,
622,Customer 000622,customer622@example.com,IT,16,12272.06,true,
623,Customer 000623,customer623@example.com,PT,17,12291.79,true,
624,Customer 000624,customer624@example.com,NL,18,12311.52,true,"line one
line two"
625,Customer 000625,customer625@example.com,DE,19,12331.25,false,
626,Customer 000626,customer626@example.com,BE,20,12350.98,true,
627,Customer 000627,customer627@example.com,FR,21,12370.71,true,
628,Customer 000628,customer628@example.com,ES,22,12390.44,true,
629,Customer 000629,customer629@example.com,IT,23,12410.17,true,
630,Customer 000630,customer630@example.com,PT,24,12429.90,false,
631,Customer 000631,customer631@example.com,NL,25,12449.63,true,
632,Customer 000632,customer632@example.com,DE,26,12469.36,true,
633,Customer 000633,customer633@example.com,BE,27,12489.09,true,
634,Customer 000634,customer634@example.com,FR,28,12508.82,true,
635,Customer 000635,customer635@example.com,ES,29,12528.55,false,
636,Customer 000636,customer636@example.com,IT,30,12548.28,true,
637,Customer 000637,customer637@example.com,PT,31,12568.01,true,"quoted, value"
638,Customer 000638,customer638@example.com,NL,32,12587.74,true,
639,Customer 000639,customer639@example.com,DE,33,12607.47,true,
640,Customer 000640,customer640@example.com,BE,34,12627.20,false,
641,Customer 000641,customer641@example.com,FR,35,12646.93,true,
642,Customer 000642,customer642@example.com,ES,36,12666.66,true,
643,Customer 000643,customer643@example.com,IT,37,12686.39,true,
644,Customer 000644,customer644@example.com,PT,38,12706.12,true,
645,Customer 000645,customer645@example.com,NL,39,12725.85,false,
646,Customer 000646,customer646@example.com,DE,40,12745.58,true,
647,Customer 000647,customer647@example.com,BE,41,12765.31,true,
648,Customer 000648,customer648@example.com,FR,42,12785.04,true,
649,Customer 000649,customer649@example.com,ES,43,12804.77,true,
650,Customer 000650,customer650@example.com,IT,44,12824.50,false,"line one
line two"
651,Customer 000651,customer651@example.com,PT,45,12844.23,true,
652,Customer 000652,customer652@example.com,NL,46,12863.96,true,
653,Customer 000653,customer653@example.com,DE,47,12883.69,true,
654,Customer 000654,customer654@example.com,BE,48,12903.42,true,
655,Customer 000655,customer655@example.com,FR,49,12923.15,false,
656,Customer 000656,customer656@example.com,ES,50,12942.88,true,
657,Customer 000657,customer657@example.com,IT,51,12962.61,true,
658,Customer 000658,customer658@example.com,PT,52,12982.34,true,
659,Customer 000659,customer659@example.com,NL,53,13002.07,true,
660,Customer 000660,customer660@example.com,DE,54,13021.80,false,
661,Customer 000661,customer661@example.com,BE,55,13041.53,true,
662,Customer 000662,customer662@example.com,FR,56,13061.26,true,
663,Customer 000663,customer663@example.com,ES,57,13080.99,true,"quoted, value"
664,Customer 000664,customer664@example.com,IT,58,13100.72,true,
665,Customer 000665,customer665@example.com,PT,59,13120.45,false,
666,Customer 000666,customer666@example.com,NL,60,13140.18,true,
667,Customer 000667,customer667@example.com,DE,61,13159.91,true,
668,Customer 000668,customer668@example.com,BE,62,13179.64,true,
669,Customer 000669,customer669@example.com,FR,63,13199.37,true,
670,Customer 000670,customer670@example.com,ES,64,13219.10,false,
671,Customer 000671,customer671@example.com,IT,65,13238.83,true,
672,Customer 000672,customer672@example.com,PT,66,13258.56,true,
673,Customer 000673,customer673@example.com,NL,67,13278.29,true,
674,Customer 000674,customer674@example.com,DE,68,13298.02,true,
675,Customer 000675,customer675@example.com,BE,69,13317.75,false,
676,Customer 000676,customer676@example.com,FR,70,13337.48,true,"line one
line two"
677,Customer 000677,customer677@example.com,ES,71,13357.21,true,
678,Customer 000678,customer678@example.com,IT,72,13376.94,true,
679,Customer 000679,customer679@example.com,PT,73,13396.67,true,
